description,channel,direction,amount,label
bayar listrik bulan ini 7142,Invoice,OUT,1155013.0,Operating_Expense
pembelian perlengkapan kantor 9041,Transfer,OUT,2279157.0,Operating_Expense
cicilan motor kurir 3903,QRIS,OUT,503697.0,Operating_Expense
pembelian perlengkapan kantor 4793,Cash,OUT,4789817.0,Operating_Expense
iuran parkir langganan 3224,QRIS,OUT,826213.0,Operating_Expense
iuran internet wifi 8997,QRIS,OUT,1737734.0,Operating_Expense
iuran sewa ruko 9605,Invoice,OUT,3710847.0,Operating_Expense
biaya pemasaran fb ads 6165,QRIS,OUT,2111858.0,Operating_Expense
iuran parkir langganan 5381,Cash,OUT,4612355.0,Operating_Expense
cicilan mesin kasir 8878,Transfer,IN,79458.0,Operating_Expense
bayar sewa ruko 2673,Transfer,OUT,2726303.0,Operating_Expense
perawatan mesin kasir 1864,Cash,OUT,1994733.0,Operating_Expense
perawatan mesin kasir 3354,Invoice,OUT,4161870.0,Operating_Expense
cicilan kendaraan operasional 3298,QRIS,OUT,2519462.0,Operating_Expense
bayar air pdam 7543,QRIS,OUT,3035973.0,Operating_Expense
perawatan kendaraan operasional 5080,Cash,OUT,582363.0,Operating_Expense
iuran air pdam 8961,Transfer,OUT,4512192.0,Operating_Expense
iuran listrik bulan ini 8710,QRIS,OUT,154295.0,Operating_Expense
bayar kebersihan keamanan 6737,Transfer,OUT,936360.0,Operating_Expense
perawatan mesin kasir 8188,Cash,IN,4359574.0,Operating_Expense
bayar internet wifi 7993,Bank_Mutation,IN,835479.0,Operating_Expense
perawatan motor kurir 7493,QRIS,OUT,4695856.0,Operating_Expense
cicilan kendaraan operasional 8034,Transfer,IN,3813333.0,Operating_Expense
biaya konsultan pajak 2445,QRIS,OUT,374940.0,Operating_Expense
cicilan motor kurir 8599,Invoice,OUT,3279798.0,Operating_Expense
pembelian perlengkapan kantor 1622,Transfer,OUT,2957013.0,Operating_Expense
perawatan motor kurir 6982,Transfer,OUT,4513344.0,Operating_Expense
cicilan kendaraan operasional 9982,Cash,OUT,3573009.0,Operating_Expense
perawatan mesin kasir 8800,Transfer,OUT,1162515.0,Operating_Expense
perawatan mesin kasir 6589,Transfer,OUT,745451.0,Operating_Expense
perawatan kendaraan operasional 1535,QRIS,OUT,3681498.0,Operating_Expense
bayar air pdam 8352,Cash,OUT,167605.0,Operating_Expense
bayar bengkel mobil 8021,Cash,IN,1127590.0,Operating_Expense
perawatan kendaraan operasional 6704,Invoice,OUT,1089992.0,Operating_Expense
perawatan kendaraan operasional 5410,Cash,OUT,691699.0,Operating_Expense
cicilan mesin kasir 6091,Cash,IN,4543508.0,Operating_Expense
perawatan kendaraan operasional 6668,Cash,OUT,3892588.0,Operating_Expense
bayar listrik bulan ini 2934,Transfer,OUT,3136103.0,Operating_Expense
iuran air pdam 9472,Transfer,OUT,3959989.0,Operating_Expense
pembelian spanduk 9444,Invoice,OUT,1456956.0,Operating_Expense
biaya promosi ig 9184,Invoice,OUT,4674788.0,Operating_Expense
pembelian tinta printer 4005,QRIS,OUT,1461620.0,Operating_Expense
cicilan kendaraan operasional 6391,Cash,OUT,4920818.0,Operating_Expense
perawatan motor kurir 9000,Transfer,IN,2715425.0,Operating_Expense
pembelian kopi gula kantor 2200,Bank_Mutation,IN,4040809.0,Operating_Expense
cicilan mesin kasir 7153,QRIS,OUT,4398330.0,Operating_Expense
pembelian tinta printer 5213,Invoice,OUT,4286846.0,Operating_Expense
pembelian perlengkapan kantor 7032,Invoice,IN,3350254.0,Operating_Expense
bayar sewa ruko 2350,Cash,OUT,2916444.0,Operating_Expense
pembelian kopi gula kantor 8348,Transfer,OUT,1828095.0,Operating_Expense
perawatan motor kurir 8329,Transfer,OUT,1251195.0,Operating_Expense
perawatan kendaraan operasional 7793,QRIS,OUT,4828753.0,Operating_Expense
pembelian perlengkapan kantor 5900,Cash,OUT,1702297.0,Operating_Expense
iuran parkir langganan 7167,Cash,OUT,3777064.0,Operating_Expense
perawatan motor kurir 7025,Cash,OUT,1923129.0,Operating_Expense
cicilan kendaraan operasional 6457,Cash,OUT,4870413.0,Operating_Expense
iuran air pdam 2983,Invoice,OUT,3539437.0,Operating_Expense
pembelian spanduk 7419,Bank_Mutation,OUT,4171933.0,Operating_Expense
iuran retribusi pasar 1540,QRIS,OUT,227538.0,Operating_Expense
bayar kebersihan keamanan 6178,QRIS,OUT,1817253.0,Operating_Expense
perawatan motor kurir 3485,Invoice,IN,1160632.0,Operating_Expense
cicilan mesin kasir 8728,Bank_Mutation,OUT,4282463.0,Operating_Expense
cicilan kendaraan operasional 9755,Invoice,IN,3579136.0,Operating_Expense
pembelian spanduk 3551,Transfer,OUT,2763893.0,Operating_Expense
bayar retribusi pasar 4944,Invoice,OUT,2301428.0,Operating_Expense
perawatan motor kurir 4631,Cash,OUT,4308132.0,Operating_Expense
cicilan kendaraan operasional 4225,Invoice,OUT,2192657.0,Operating_Expense
biaya promosi ig 6420,Transfer,OUT,1459919.0,Operating_Expense
biaya konsultan pajak 8322,Transfer,OUT,1791580.0,Operating_Expense
biaya pemasaran fb ads 8149,Transfer,OUT,3034146.0,Operating_Expense
perawatan motor kurir 2299,Bank_Mutation,IN,1842257.0,Operating_Expense
perawatan motor kurir 8634,Invoice,OUT,1255642.0,Operating_Expense
pembelian sabun lantai 7271,Cash,IN,2813795.0,Operating_Expense
iuran air pdam 4819,Cash,IN,2633226.0,Operating_Expense
pembelian kertas hvs 7819,Invoice,OUT,2862203.0,Operating_Expense
iuran bengkel mobil 5468,Transfer,OUT,65631.0,Operating_Expense
iuran sewa ruko 5760,Cash,OUT,2707174.0,Operating_Expense
bayar sewa ruko 7836,QRIS,OUT,422050.0,Operating_Expense
perawatan kendaraan operasional 7317,QRIS,OUT,3061341.0,Operating_Expense
iuran internet wifi 7033,Transfer,IN,3317588.0,Operating_Expense
biaya konsultan pajak 3209,Transfer,OUT,1557318.0,Operating_Expense
bayar retribusi pasar 3102,QRIS,OUT,2394960.0,Operating_Expense
bayar kebersihan keamanan 7814,QRIS,IN,2708592.0,Operating_Expense
bayar air pdam 8441,Invoice,OUT,4631573.0,Operating_Expense
cicilan mesin kasir 4801,Invoice,OUT,3963786.0,Operating_Expense
iuran sewa ruko 5861,Invoice,IN,2617160.0,Operating_Expense
bayar listrik bulan ini 6064,Cash,OUT,4057469.0,Operating_Expense
bayar bengkel mobil 1421,Cash,OUT,3680223.0,Operating_Expense
bayar air pdam 6456,Cash,OUT,256713.0,Operating_Expense
iuran air pdam 6337,Bank_Mutation,IN,3695011.0,Operating_Expense
pembelian perlengkapan kantor 4987,Cash,OUT,869343.0,Operating_Expense
pembelian sabun lantai 4531,Transfer,OUT,1602538.0,Operating_Expense
pembelian kertas hvs 8566,QRIS,OUT,2231372.0,Operating_Expense
biaya layanan gobiz 2548,Invoice,IN,636706.0,Operating_Expense
iuran listrik bulan ini 4883,QRIS,IN,3211071.0,Operating_Expense
perawatan kendaraan operasional 7790,Transfer,OUT,377748.0,Operating_Expense
bayar sewa ruko 6027,Cash,IN,3986929.0,Operating_Expense
bayar bengkel mobil 3094,Bank_Mutation,OUT,2311589.0,Operating_Expense
iuran retribusi pasar 7550,Cash,OUT,1943987.0,Operating_Expense
pembelian spanduk 6094,Cash,OUT,4605722.0,Operating_Expense
biaya promosi ig 3616,QRIS,OUT,624800.0,Operating_Expense
iuran air pdam 4152,Transfer,OUT,2090192.0,Operating_Expense
bayar kebersihan keamanan 8225,QRIS,OUT,1548038.0,Operating_Expense
iuran air pdam 4233,Bank_Mutation,OUT,4813116.0,Operating_Expense
bayar air pdam 4807,Cash,IN,1329349.0,Operating_Expense
biaya konsultan pajak 2944,Invoice,OUT,4142549.0,Operating_Expense
pembelian sapu dan pel 3903,Bank_Mutation,OUT,1058580.0,Operating_Expense
perawatan kendaraan operasional 9173,Invoice,OUT,3280293.0,Operating_Expense
perawatan mesin kasir 7638,Transfer,OUT,3775629.0,Operating_Expense
bayar sewa ruko 8074,Cash,IN,2604506.0,Operating_Expense
perawatan kendaraan operasional 5395,Transfer,OUT,2734570.0,Operating_Expense
cicilan mesin kasir 5867,Cash,OUT,525522.0,Operating_Expense
cicilan kendaraan operasional 3481,Transfer,OUT,4468324.0,Operating_Expense
iuran sewa ruko 4115,Cash,IN,191081.0,Operating_Expense
pembelian perlengkapan kantor 7718,QRIS,IN,1396281.0,Operating_Expense
iuran kebersihan keamanan 8999,Bank_Mutation,OUT,2911951.0,Operating_Expense
pembelian kertas hvs 8617,QRIS,OUT,3486306.0,Operating_Expense
cicilan mesin kasir 2180,Bank_Mutation,OUT,2384328.0,Operating_Expense
biaya tukang servis 6081,Invoice,OUT,4738913.0,Operating_Expense
pembelian spanduk 1399,Bank_Mutation,OUT,2463642.0,Operating_Expense
bayar kebersihan keamanan 6474,QRIS,IN,3183194.0,Operating_Expense
bayar bengkel mobil 8663,Cash,OUT,2908186.0,Operating_Expense
cicilan kendaraan operasional 9111,Bank_Mutation,IN,168649.0,Operating_Expense
biaya pemasaran fb ads 7107,Cash,OUT,2877403.0,Operating_Expense
pembelian tinta printer 6872,Cash,IN,4752596.0,Operating_Expense
perawatan motor kurir 5381,Cash,OUT,4564197.0,Operating_Expense
iuran internet wifi 2695,Transfer,OUT,957063.0,Operating_Expense
pembelian sabun lantai 7130,Cash,IN,377479.0,Operating_Expense
biaya promosi ig 7347,Invoice,IN,2360083.0,Operating_Expense
bayar air pdam 4936,Invoice,OUT,4895967.0,Operating_Expense
bayar retribusi pasar 4391,Invoice,OUT,1890798.0,Operating_Expense
perawatan motor kurir 3353,Cash,OUT,3401254.0,Operating_Expense
perawatan mesin kasir 4995,Bank_Mutation,OUT,1982928.0,Operating_Expense
perawatan motor kurir 7093,QRIS,IN,2062283.0,Operating_Expense
biaya layanan gobiz 5233,Invoice,OUT,2360373.0,Operating_Expense
iuran retribusi pasar 7479,Cash,OUT,2191635.0,Operating_Expense
iuran parkir langganan 1092,Bank_Mutation,OUT,3964594.0,Operating_Expense
perawatan kendaraan operasional 8778,Invoice,OUT,2755403.0,Operating_Expense
bayar sewa ruko 3535,Bank_Mutation,OUT,869416.0,Operating_Expense
iuran retribusi pasar 8287,Invoice,OUT,2566420.0,Operating_Expense
perawatan mesin kasir 6248,Cash,OUT,4502881.0,Operating_Expense
perawatan kendaraan operasional 8639,QRIS,OUT,1120649.0,Operating_Expense
cicilan motor kurir 1887,Cash,OUT,4609770.0,Operating_Expense
bayar listrik bulan ini 5251,QRIS,OUT,858300.0,Operating_Expense
bayar kebersihan keamanan 3987,Invoice,IN,4259367.0,Operating_Expense
biaya layanan gobiz 3608,Transfer,IN,1890171.0,Operating_Expense
bayar air pdam 3835,Invoice,OUT,2964104.0,Operating_Expense
perawatan motor kurir 7575,Transfer,OUT,4064055.0,Operating_Expense
iuran bengkel mobil 1922,QRIS,IN,4700371.0,Operating_Expense
biaya tukang servis 7871,Transfer,OUT,4349431.0,Operating_Expense
cicilan mesin kasir 6325,Invoice,OUT,1200210.0,Operating_Expense
bayar internet wifi 4804,QRIS,OUT,584304.0,Operating_Expense
perawatan motor kurir 5950,QRIS,OUT,1892688.0,Operating_Expense
pembelian sabun lantai 3751,Invoice,OUT,702375.0,Operating_Expense
biaya pemasaran fb ads 8492,Cash,IN,1631709.0,Operating_Expense
iuran bengkel mobil 1659,Bank_Mutation,OUT,1645321.0,Operating_Expense
pembelian tinta printer 3428,Cash,OUT,4347150.0,Operating_Expense
biaya promosi ig 4753,QRIS,OUT,1017629.0,Operating_Expense
pembelian brosur 9099,Invoice,IN,2949195.0,Operating_Expense
pembelian sabun lantai 3150,Invoice,IN,3481101.0,Operating_Expense
bayar sewa ruko 1325,Bank_Mutation,OUT,3767744.0,Operating_Expense
perawatan kendaraan operasional 2186,Cash,IN,2534456.0,Operating_Expense
iuran bengkel mobil 9806,Bank_Mutation,OUT,3983954.0,Operating_Expense
perawatan motor kurir 5768,Transfer,OUT,337374.0,Operating_Expense
perawatan kendaraan operasional 6313,Transfer,OUT,2427755.0,Operating_Expense
biaya konsultan pajak 4257,Invoice,OUT,139295.0,Operating_Expense
iuran sewa ruko 4153,Bank_Mutation,OUT,1297496.0,Operating_Expense
pembelian brosur 4177,Cash,OUT,556233.0,Operating_Expense
perawatan motor kurir 5581,Cash,OUT,110480.0,Operating_Expense
biaya pemasaran fb ads 3244,QRIS,OUT,1164151.0,Operating_Expense
iuran parkir langganan 6255,Transfer,IN,3060415.0,Operating_Expense
bayar sewa ruko 3500,QRIS,IN,2468508.0,Operating_Expense
pembelian sabun lantai 4811,Transfer,IN,324581.0,Operating_Expense
penjualan pesanan katering 8176,Bank_Mutation,IN,208791.0,Revenue
uang masuk dr pelanggan 7061,Invoice,IN,1515338.0,Revenue
transfer pelanggan pelanggan 7401,Cash,IN,3792691.0,Revenue
hasil penjualan harian 6555,Transfer,IN,2996212.0,Revenue
hasil penjualan harian 2741,Bank_Mutation,IN,4779017.0,Revenue
pembayaran paket sembako 4209,Bank_Mutation,OUT,883225.0,Revenue
penjualan paket sembako 7749,Transfer,IN,1488568.0,Revenue
pembayaran jasa perbaikan 6083,QRIS,IN,1247003.0,Revenue
pembayaran kopi susu 6416,QRIS,IN,2358613.0,Revenue
penjualan jasa perbaikan 5168,Cash,IN,1134595.0,Revenue
hasil penjualan harian 8955,Transfer,OUT,3357420.0,Revenue
penjualan kopi susu 7015,Invoice,IN,1027553.0,Revenue
pembayaran jasa perbaikan 9143,Invoice,IN,2282965.0,Revenue
transfer pelanggan customer 3177,Invoice,IN,1763847.0,Revenue
pembayaran paket sembako 8125,QRIS,IN,3935827.0,Revenue
hasil penjualan harian 1810,Bank_Mutation,IN,2979621.0,Revenue
hasil penjualan harian 6908,Cash,IN,4706256.0,Revenue
trx qris 187 9077,Bank_Mutation,IN,2315788.0,Revenue
hasil penjualan harian 4456,Transfer,OUT,3794638.0,Revenue
pembayaran sepatu 1412,Cash,IN,3148663.0,Revenue
pembayaran paket sembako 4740,QRIS,OUT,2119869.0,Revenue
pembayaran barang 3080,Invoice,IN,4765465.0,Revenue
penjualan baju gamis 8133,Invoice,OUT,3384584.0,Revenue
pembayaran kopi susu 9417,Bank_Mutation,IN,2023563.0,Revenue
trx qris 148 4119,Transfer,IN,1813448.0,Revenue
uang masuk dr customer 4719,Transfer,OUT,1185641.0,Revenue
hasil penjualan harian 3621,Invoice,IN,268848.0,Revenue
pembayaran pesanan katering 9166,Bank_Mutation,IN,1624140.0,Revenue
penjualan sepatu 4338,QRIS,IN,1064219.0,Revenue
hasil penjualan harian 7416,QRIS,IN,2319745.0,Revenue
trx qris 171 2056,Cash,IN,3556639.0,Revenue
transfer pelanggan pt xyz 7230,Cash,OUT,3451678.0,Revenue
hasil penjualan harian 3967,Invoice,IN,2881049.0,Revenue
transfer pelanggan toko kelontong 3863,Invoice,IN,2593530.0,Revenue
penjualan baju gamis 6861,Cash,IN,4871171.0,Revenue
transfer pelanggan pelanggan 4032,Invoice,IN,2476553.0,Revenue
trx qris 181 6597,Invoice,OUT,4088142.0,Revenue
trx qris 191 2799,Cash,IN,2147574.0,Revenue
uang masuk dr klien 1301,Bank_Mutation,IN,3248237.0,Revenue
transfer pelanggan pelanggan 7576,Bank_Mutation,IN,1850091.0,Revenue
uang masuk dr bapak budi 2563,Transfer,IN,642664.0,Revenue
pembayaran sepatu 4119,Bank_Mutation,IN,1078215.0,Revenue
penjualan baju gamis 4108,Cash,IN,4077051.0,Revenue
pembayaran jasa perbaikan 1377,QRIS,IN,395503.0,Revenue
uang masuk dr customer 9304,Transfer,IN,1593697.0,Revenue
pembayaran jasa perbaikan 6399,Transfer,IN,1002589.0,Revenue
transfer pelanggan bapak budi 3699,Bank_Mutation,IN,3743455.0,Revenue
hasil penjualan harian 9155,Transfer,IN,4727609.0,Revenue
hasil penjualan harian 8844,QRIS,IN,1887196.0,Revenue
transfer pelanggan bu ani 2883,Bank_Mutation,IN,2519188.0,Revenue
trx qris 113 8559,QRIS,IN,2793593.0,Revenue
uang masuk dr warung sebelah 2184,Cash,IN,4856981.0,Revenue
pembayaran jasa perbaikan 9739,Invoice,IN,3438461.0,Revenue
pembayaran barang 3292,Bank_Mutation,OUT,2122848.0,Revenue
pembayaran baju gamis 5018,QRIS,OUT,2392612.0,Revenue
pembayaran pesanan katering 5354,Cash,IN,4045425.0,Revenue
transfer pelanggan pt xyz 2556,Invoice,IN,2207559.0,Revenue
pembayaran baju gamis 1067,QRIS,IN,3802316.0,Revenue
hasil penjualan harian 5212,QRIS,IN,3642670.0,Revenue
penjualan sepatu 2892,Transfer,OUT,2558870.0,Revenue
pembayaran kopi susu 6108,Bank_Mutation,IN,2469055.0,Revenue
uang masuk dr customer 5581,QRIS,IN,4337476.0,Revenue
uang masuk dr toko kelontong 5017,QRIS,IN,3889731.0,Revenue
penjualan barang 6478,Bank_Mutation,IN,2973673.0,Revenue
trx qris 179 4429,Bank_Mutation,IN,1549151.0,Revenue
transfer pelanggan toko kelontong 8954,Invoice,IN,1831639.0,Revenue
uang masuk dr customer 1903,Bank_Mutation,OUT,1584532.0,Revenue
uang masuk dr customer 8759,QRIS,IN,2514555.0,Revenue
trx qris 125 9574,Invoice,IN,4616390.0,Revenue
hasil penjualan harian 9673,QRIS,IN,439377.0,Revenue
hasil penjualan harian 1171,Bank_Mutation,IN,4893913.0,Revenue
transfer pelanggan bu ani 6684,Transfer,IN,1060464.0,Revenue
hasil penjualan harian 3501,Transfer,OUT,1238125.0,Revenue
pembayaran paket sembako 3684,Bank_Mutation,OUT,3840457.0,Revenue
transfer pelanggan pt xyz 5255,Cash,OUT,2120820.0,Revenue
uang masuk dr klien 1298,Bank_Mutation,OUT,1439795.0,Revenue
uang masuk dr pt xyz 9214,Bank_Mutation,IN,4324181.0,Revenue
uang masuk dr pt xyz 7733,Cash,IN,4512433.0,Revenue
hasil penjualan harian 8587,Transfer,IN,2599344.0,Revenue
penjualan pesanan katering 3069,QRIS,IN,1722619.0,Revenue
trx qris 185 3258,Bank_Mutation,IN,2644943.0,Revenue
transfer pelanggan pt xyz 9736,Bank_Mutation,IN,590623.0,Revenue
hasil penjualan harian 6328,Bank_Mutation,OUT,1505297.0,Revenue
trx qris 180 5732,QRIS,IN,3788534.0,Revenue
pembayaran baju gamis 4673,Bank_Mutation,IN,648511.0,Revenue
hasil penjualan harian 8450,Cash,IN,3171687.0,Revenue
penjualan pesanan katering 2532,QRIS,IN,4034172.0,Revenue
trx qris 131 8299,Cash,IN,912152.0,Revenue
trx qris 130 7377,Transfer,IN,4929548.0,Revenue
penjualan sepatu 9788,Transfer,OUT,223350.0,Revenue
transfer pelanggan pt xyz 9994,Bank_Mutation,IN,54394.0,Revenue
hasil penjualan harian 1318,Bank_Mutation,IN,2060266.0,Revenue
hasil penjualan harian 9645,QRIS,IN,2477415.0,Revenue
uang masuk dr klien 3087,QRIS,IN,1458109.0,Revenue
pembayaran jasa perbaikan 8023,Bank_Mutation,IN,2433684.0,Revenue
pembayaran paket sembako 8554,Transfer,IN,3441754.0,Revenue
hasil penjualan harian 2988,Transfer,IN,1882220.0,Revenue
penjualan baju gamis 5061,QRIS,IN,941937.0,Revenue
uang masuk dr customer 5612,Invoice,OUT,3205163.0,Revenue
penjualan baju gamis 6175,QRIS,OUT,4792525.0,Revenue
hasil penjualan harian 8160,QRIS,IN,3183693.0,Revenue
penjualan pesanan katering 5046,Transfer,IN,957033.0,Revenue
transfer pelanggan pelanggan 9592,QRIS,IN,299672.0,Revenue
trx qris 147 7968,Bank_Mutation,IN,447757.0,Revenue
hasil penjualan harian 1571,Transfer,IN,177989.0,Revenue
penjualan barang 4660,QRIS,IN,2807695.0,Revenue
penjualan jasa perbaikan 9871,QRIS,IN,4937357.0,Revenue
pembayaran jasa perbaikan 2167,Bank_Mutation,IN,4800975.0,Revenue
pembayaran baju gamis 3760,QRIS,IN,3688944.0,Revenue
transfer pelanggan pt xyz 3153,Invoice,IN,3022952.0,Revenue
penjualan baju gamis 5641,Cash,IN,2342557.0,Revenue
uang masuk dr toko kelontong 6840,Bank_Mutation,IN,728310.0,Revenue
pembayaran jasa perbaikan 8354,Cash,IN,3521164.0,Revenue
pembayaran pesanan katering 5750,Cash,IN,743548.0,Revenue
transfer pelanggan pelanggan 4636,Bank_Mutation,IN,2938462.0,Revenue
trx qris 155 3802,Transfer,IN,3248156.0,Revenue
penjualan sepatu 5905,Invoice,IN,2249606.0,Revenue
uang masuk dr bu ani 8243,Bank_Mutation,IN,4790732.0,Revenue
pembayaran pesanan katering 1652,Bank_Mutation,OUT,4621578.0,Revenue
penjualan sepatu 3333,Bank_Mutation,IN,750008.0,Revenue
trx qris 195 2052,Invoice,OUT,2444938.0,Revenue
pembayaran barang 8532,Transfer,IN,872023.0,Revenue
pembayaran pesanan katering 3420,Invoice,IN,152414.0,Revenue
uang masuk dr bapak budi 3917,Cash,OUT,3380027.0,Revenue
transfer pelanggan pelanggan 1970,Cash,OUT,4490969.0,Revenue
uang masuk dr bu ani 8616,Cash,IN,751700.0,Revenue
trx qris 185 9628,Invoice,IN,618677.0,Revenue
transfer pelanggan warung sebelah 3979,Bank_Mutation,IN,1050213.0,Revenue
hasil penjualan harian 7908,Invoice,IN,1464595.0,Revenue
trx qris 112 1405,QRIS,OUT,1900032.0,Revenue
hasil penjualan harian 5223,Transfer,OUT,2649012.0,Revenue
pembayaran paket sembako 7286,Transfer,IN,1322242.0,Revenue
transfer pelanggan warung sebelah 9257,Cash,OUT,870410.0,Revenue
transfer pelanggan pelanggan 9779,Transfer,IN,1889105.0,Revenue
pembayaran baju gamis 4277,Bank_Mutation,IN,2459650.0,Revenue
penjualan barang 3916,Bank_Mutation,OUT,2512435.0,Revenue
trx qris 102 7593,QRIS,OUT,826797.0,Revenue
pembayaran sepatu 9143,Cash,IN,4176207.0,Revenue
transfer pelanggan klien 5633,Invoice,IN,3505669.0,Revenue
pembayaran barang 2836,QRIS,IN,2508833.0,Revenue
pembayaran barang 8729,Transfer,IN,3718518.0,Revenue
hasil penjualan harian 6329,Bank_Mutation,OUT,2835470.0,Revenue
uang masuk dr bu ani 7080,Transfer,IN,3180016.0,Revenue
hasil penjualan harian 1376,Cash,IN,1223592.0,Revenue
pembayaran sepatu 9191,QRIS,IN,1357841.0,Revenue
hasil penjualan harian 7694,Invoice,IN,4625346.0,Revenue
uang masuk dr klien 8439,QRIS,IN,1546441.0,Revenue
pembayaran baju gamis 7250,Invoice,IN,1311823.0,Revenue
uang masuk dr toko kelontong 6666,QRIS,OUT,586938.0,Revenue
uang masuk dr bu ani 4238,Invoice,IN,1832735.0,Revenue
uang masuk dr bu ani 9606,Transfer,IN,1667292.0,Revenue
hasil penjualan harian 9698,QRIS,OUT,4694848.0,Revenue
hasil penjualan harian 4297,QRIS,IN,602500.0,Revenue
pembayaran sepatu 7756,Cash,IN,4633514.0,Revenue
penjualan barang 4065,Invoice,IN,121398.0,Revenue
transfer pelanggan customer 1083,QRIS,IN,2169668.0,Revenue
penjualan kopi susu 5269,QRIS,IN,1103274.0,Revenue
trx qris 185 2341,Transfer,OUT,1339230.0,Revenue
uang masuk dr warung sebelah 7422,Cash,IN,148869.0,Revenue
trx qris 183 6697,QRIS,IN,461948.0,Revenue
transfer pelanggan pt xyz 8660,Invoice,IN,4900398.0,Revenue
trx qris 149 3499,Transfer,IN,1041450.0,Revenue
hasil penjualan harian 3966,Bank_Mutation,IN,1874623.0,Revenue
uang masuk dr toko kelontong 2431,QRIS,IN,775627.0,Revenue
penjualan baju gamis 1881,Transfer,IN,4031630.0,Revenue
hasil penjualan harian 1086,Bank_Mutation,IN,3291032.0,Revenue
trx qris 122 2653,Invoice,IN,1826956.0,Revenue
pembayaran sepatu 6997,QRIS,IN,982567.0,Revenue
transfer pelanggan pt xyz 3657,QRIS,IN,2402883.0,Revenue
penjualan kopi susu 3763,QRIS,OUT,2738988.0,Revenue
transfer pelanggan klien 9996,QRIS,IN,4713866.0,Revenue
uang masuk dr pt xyz 5707,Cash,IN,3430061.0,Revenue
penjualan jasa perbaikan 1487,Cash,OUT,3140777.0,Revenue
hasil penjualan harian 2049,Transfer,IN,696087.0,Revenue
transfer pelanggan pelanggan 6856,Transfer,OUT,3504363.0,Revenue
hasil penjualan harian 2396,Transfer,IN,1248931.0,Revenue
penjualan pesanan katering 9864,Transfer,IN,3875431.0,Revenue
pembayaran pesanan katering 9726,Bank_Mutation,IN,3245430.0,Revenue
transfer pelanggan klien 9493,Invoice,OUT,2981720.0,Revenue
uang masuk dr bapak budi 5652,QRIS,IN,3791444.0,Revenue
penjualan sepatu 9954,Transfer,IN,1334946.0,Revenue
trx qris 134 3955,QRIS,IN,259567.0,Revenue
transfer pelanggan bu ani 4522,Transfer,IN,2123534.0,Revenue
transfer pelanggan klien 7721,Transfer,OUT,4691725.0,Revenue
pembayaran pesanan katering 3768,Invoice,IN,596941.0,Revenue
penjualan jasa perbaikan 9182,Transfer,IN,4731281.0,Revenue
uang masuk dr warung sebelah 5664,Transfer,IN,713160.0,Revenue
transfer pelanggan pelanggan 4233,QRIS,IN,4586597.0,Revenue
trx qris 117 6990,Transfer,IN,3775349.0,Revenue
hasil penjualan harian 6831,Cash,OUT,3663365.0,Revenue
penjualan sepatu 6965,Transfer,IN,3539451.0,Revenue
transfer pelanggan pelanggan 2898,Cash,OUT,3920322.0,Revenue
hasil penjualan harian 3920,Cash,IN,4651056.0,Revenue
penjualan sepatu 4121,Invoice,IN,4668340.0,Revenue
transfer pelanggan warung sebelah 5095,Bank_Mutation,OUT,826749.0,Revenue
trx qris 136 9853,QRIS,OUT,149939.0,Revenue
transfer pelanggan bu ani 6300,QRIS,IN,2468054.0,Revenue
hasil penjualan harian 9079,QRIS,IN,1722516.0,Revenue
transfer pelanggan warung sebelah 7953,Invoice,IN,1618375.0,Revenue
hasil penjualan harian 6826,Transfer,IN,701381.0,Revenue
bayar kredit bni 1923,Cash,IN,3754881.0,Financing
dana pinjaman masuk 2659,Transfer,IN,3683019.0,Financing
bayar kredit pinjol 3296,QRIS,IN,1351623.0,Financing
dana pinjaman masuk 5772,Cash,IN,3070630.0,Financing
bayar kredit bri 5489,Invoice,IN,1848705.0,Financing
angsuran pokok pinjaman 3034,Invoice,IN,3857709.0,Financing
kur bni 6853,QRIS,OUT,2860218.0,Financing
kur koperasi 6918,Invoice,OUT,374534.0,Financing
pembiayaan dari bri 4518,Invoice,OUT,2729832.0,Financing
angsuran pokok pinjaman 8165,Transfer,IN,2938291.0,Financing
pencairan modal kerja 8072,Transfer,IN,1376524.0,Financing
pencairan modal kerja 8207,Cash,IN,3240582.0,Financing
pembiayaan dari mandiri 9440,Cash,IN,3819099.0,Financing
kur bri 4502,Bank_Mutation,IN,2665871.0,Financing
dana pinjaman masuk 3620,Invoice,IN,2914751.0,Financing
kur bri 1069,QRIS,OUT,3126758.0,Financing
dana pinjaman masuk 3582,Cash,IN,1217660.0,Financing
pencairan kredit usaha 6541,Bank_Mutation,IN,1850076.0,Financing
pencairan kta 4853,Cash,IN,3760233.0,Financing
bayar kredit bni 6651,Bank_Mutation,IN,61955.0,Financing
kur bca 1780,Invoice,OUT,4107217.0,Financing
kur bni 4879,QRIS,IN,3564479.0,Financing
dana pinjaman masuk 3026,Transfer,IN,3068982.0,Financing
angsuran pokok kta 2062,Transfer,OUT,2139199.0,Financing
pembiayaan dari pinjol 2098,Bank_Mutation,IN,120224.0,Financing
pencairan kta 2451,Transfer,IN,1369278.0,Financing
angsuran pokok kredit usaha 8194,Invoice,IN,2781665.0,Financing
dana pinjaman masuk 7717,Invoice,OUT,1947968.0,Financing
bayar kredit bri 1856,Invoice,IN,347687.0,Financing
kur bri 3722,QRIS,IN,233225.0,Financing
